0.040775	0.253404
0.062025	0.379922
0.083275	0.499685
0.104525	0.610544
0.125750	0.710430
0.147025	0.797889
0.168276	0.871036
0.189524	0.928672
0.210758	0.969756
0.232025	0.993629
0.253280	0.999788
0.274504	0.988171
0.295750	0.958968
0.316988	0.912722
0.338274	0.850088
0.359500	0.772512
0.380758	0.681069
0.402025	0.577447
0.423274	0.463626
0.444508	0.341648
0.465774	0.213392
0.487025	0.081435
0.508268	-0.051927
0.529501	-0.184300
0.550775	-0.313645
0.572027	-0.437267
0.593274	-0.553081
0.614524	-0.659066
0.635759	-0.753258
0.657024	-0.834163
0.678274	-0.900157
0.699508	-0.950097
0.720775	-0.983188
0.742024	-0.998745
0.763252	-0.996535
0.784524	-0.976565
0.805774	-0.939222
0.827024	-0.885161
0.848258	-0.815403
0.869508	-0.731082
0.890772	-0.633679
0.912024	-0.525046
0.933273	-0.407083
0.954495	-0.282035
0.975774	-0.151627
0.997024	-0.018698
1.018239	0.114348
1.039526	0.245805
1.060774	0.372644
1.082024	0.492856
1.103274	0.604303
1.124490	0.704835
1.145774	0.793126
1.167027	0.867154
1.188280	0.925744
1.209524	0.967835
1.230774	0.992712
1.252022	0.999919
1.273274	0.989327
1.294527	0.961119
1.315774	0.915812
1.337024	0.854200
1.358274	0.777381
1.379513	0.686773
1.400773	0.583848
1.422012	0.470637
1.443262	0.348992
1.464523	0.221067
1.485775	0.089260
1.507023	-0.044113
1.528274	-0.176716
1.549489	-0.305964
1.570759	-0.430092
1.591999	-0.546390
1.613275	-0.653143
1.634507	-0.748058
1.655750	-0.829718
1.677024	-0.896709
1.698258	-0.947617
1.719524	-0.981722
1.740774	-0.998320
1.762024	-0.997147
1.783249	-0.978257
1.804507	-0.941926
1.825772	-0.888793
1.847023	-0.819868
1.868237	-0.736508
1.889525	-0.639718
1.910773	-0.531719
1.932001	-0.414370
1.953275	-0.289383
1.974524	-0.159391
1.995773	-0.026554
2.017022	0.106751
2.038273	0.238166
2.059507	0.365241
2.080748	0.485868
2.102022	0.598018
2.123258	0.699324
2.144523	0.788314
2.165773	0.863205
2.187023	0.922729
2.208258	0.965803
2.229523	0.991735
2.250773	0.999988
2.271990	0.990470
2.293273	0.963264
2.314488	0.919028
2.335775	0.858254
2.357023	0.782301
2.378241	0.692561
2.399508	0.590285
2.420749	0.477623
2.442023	0.356279
2.463273	0.228720
2.484527	0.097066
2.505773	-0.036262
2.527022	-0.168971
2.548268	-0.298651
2.569523	-0.423063
2.590773	-0.539921
2.612022	-0.647162
2.633267	-0.742865
2.654523	-0.825391
2.675772	-0.893200
2.697022	-0.945108
2.718272	-0.980195
2.739511	-0.997829
2.760772	-0.997710
2.782006	-0.979847
2.803260	-0.944529
2.824522	-0.892366
2.845750	-0.824422
2.867008	-0.741708
2.888272	-0.645751
2.909506	-0.538445
2.930750	-0.421512
2.952023	-0.296904
2.973272	-0.167149
2.994505	-0.034519
3.015772	0.098939
3.036999	0.230381
3.058256	0.357912
3.079522	0.479122
3.100772	0.591705
3.122006	0.693682
3.143273	0.783457
3.164505	0.859154
3.185773	0.919673
3.207022	0.963761
3.228255	0.990681
3.249505	0.999995
3.270756	0.991508
3.292007	0.965370
3.313244	0.922081
3.334496	0.862350
3.355757	0.787229
3.377001	0.698159
3.398252	0.596638
3.419507	0.484466
3.440754	0.363718
